barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460474,349,1033.1898,1033.571,457,18.312518,40.947586,34.35288632,30.523428,10.38614667,14.05611108,241.3870742,11655.89793,-0.090374869,1084.23538
el150800460474,350,1032.5884,1033.257,457,18.323759,40.677052,34.35011139,30.099474,10.38964833,13.98271959,240.0351028,11690.24943,-0.091352441,1084.349756
el150800460474,351,1032.3673,1033.0238,457,18.37801,40.765724,34.17769331,30.013807,10.39907833,13.90946008,238.6844986,11724.51333,-0.092319697,1084.463247
el150800460474,352,1031.9159,1032.5155,457,18.315393,40.680019,34.20778404,30.332607,10.40989167,13.83504538,237.308386,11758.70607,-0.093287899,1084.577172
el150800460474,353,1031.1402,1031.8745,457,18.404387,40.539951,34.07280532,29.7981,10.33071,13.75766815,235.8691885,11792.84636,-0.094272503,1084.693355
el150800460474,354,1030.5779,1031.2277,457,18.438535,40.667469,34.0209974,29.824017,10.42285,13.67858726,234.3933767,11826.89326,-0.095262858,1084.810547
el150800460474,355,1030.1545,1030.7099,457,18.35756,40.683891,34.28743842,30.101749,10.41284167,13.5986349,232.8983981,11861.04748,-0.096252148,1084.927943
el150800460474,356,1029.0918,1029.7886,457,18.484725,40.525764,34.20717918,29.812042,10.43433,13.51416459,231.3088616,11895.29479,-0.097270483,1085.049125
el150800460474,357,1028.8675,1029.5422,457,18.459311,40.910881,34.25659712,29.988697,10.440185,13.43009158,229.7267522,11929.52668,-0.098277763,1085.169327
el150800460474,358,1028.0186,1028.8287,457,18.335169,40.549469,34.35362456,30.131798,10.44554,13.34281842,228.0779435,11963.83179,-0.099303297,1085.292049
el150800460474,359,1027.0115,1027.637,457,18.482909,40.601597,34.09162694,29.853462,10.463145,13.25146671,226.3448233,11998.05441,-0.100353931,1085.418125
el150800460474,360,1026.8092,1027.3603,457,18.455772,41.309376,34.21990995,29.993418,10.466425,13.16083758,224.6261921,12032.21018,-0.101391859,1085.543023
el150800460474,361,1025.7179,1026.6289,457,18.451544,40.61599,34.15564301,29.839214,10.46780833,13.06572566,222.8157214,12066.39796,-0.10245808,1085.67168
el150800460474,362,1025.3446,1026.0537,457,18.512206,40.849335,34.07356778,29.820351,10.40244667,12.97045485,221.0020269,12100.51256,-0.103519094,1085.800063
el150800460474,363,1024.5843,1025.28,457,18.435813,41.005245,34.10336947,30.126511,10.499035,12.87277386,219.139484,12134.60103,-0.10459249,1085.930302
el150800460474,364,1023.7036,1024.5733,457,18.464867,40.55098,34.25652762,29.787657,10.41801667,12.77203496,217.2153748,12168.78098,-0.105683339,1086.063021
el150800460474,365,1023.2953,1024.0725,457,18.47863,40.619926,34.19691973,30.124109,10.51939833,12.67112452,215.2883629,12203.00771,-0.106769946,1086.195588
el150800460474,366,1022.815,1023.4812,457,18.459642,40.863255,34.46529292,30.316662,10.53519333,12.56964786,213.3506042,12237.33881,-0.107855522,1086.32839
el150800460474,367,1021.8929,1022.7809,457,18.486312,40.788109,34.5172725,30.067585,10.52685167,12.46504366,211.3509019,12271.83009,-0.10895962,1086.463826
el150800460474,368,1021.3048,1022.0954,457,18.530641,41.133858,34.43345419,29.949974,10.53142167,12.3593781,209.331056,12306.30546,-0.110066985,1086.600032
el150800460474,369,1020.2779,1021.1052,457,18.379411,40.807877,34.47090354,30.523634,10.55180833,12.25011157,207.2407842,12340.75764,-0.111196733,1086.739367
el150800460474,370,1019.4434,1020.3613,457,18.502062,40.850071,34.39496122,30.105999,10.479045,12.13849211,205.1054938,12375.19057,-0.112339875,1086.880736
el150800460474,371,1018.8346,1019.7788,457,18.456016,40.889706,34.33063866,30.176376,10.57110167,12.02595476,202.953966,12409.55337,-0.113486212,1087.022881
el150800460474,372,1018.0458,1018.9992,457,18.472992,40.629581,34.49326419,30.224688,10.49226167,11.91149582,200.7667203,12443.96532,-0.11464336,1087.166754
el150800460474,373,1017.0808,1018.0887,457,18.577212,40.489082,34.32529478,29.927317,10.51991833,11.79415755,198.5254614,12478.3746,-0.115818568,1087.313263
el150800460474,374,1016.3798,1017.1909,457,18.669061,40.801582,34.28027476,29.649368,10.61063167,11.67562293,196.2635997,12512.67738,-0.117000058,1087.460949
el150800460474,375,1015.1672,1016.2038,457,18.519929,40.550098,34.47279398,30.120464,10.6053,11.55293009,193.9240786,12547.05392,-0.118209365,1087.612516
el150800460474,376,1014.3864,1015.4781,457,18.636657,40.416405,34.20858383,29.81139,10.56833833,11.42880364,191.5603938,12581.39461,-0.119427523,1087.765597
el150800460474,377,1013.5239,1014.3051,457,18.690001,40.801525,34.291576,29.560511,10.57671667,11.30285379,189.1654822,12615.64469,-0.120657683,1087.920598
el150800460474,378,1012.531,1013.7461,457,18.61098,40.515343,34.37975281,30.067621,10.66429833,11.17441614,186.7271842,12649.98035,-0.12190495,1088.078169
el150800460474,379,1011.4981,1012.5406,457,18.685004,40.500408,34.29821662,29.868477,10.69458167,11.04338481,184.2441885,12684.31934,-0.123170528,1088.238476
el150800460474,380,1011.0651,1011.9575,457,18.575927,41.000584,34.4811977,30.097702,10.619125,10.9134455,181.7868089,12718.70904,-0.124429068,1088.39831
el150800460474,381,1009.7269,1010.9804,457,18.575927,40.733631,34.4864558,30.362158,10.70566,10.77931383,179.2556869,12753.19287,-0.125717931,1088.562425
el150800460474,382,1008.3798,1009.6929,457,18.653089,40.316227,34.30137642,30.050514,10.74386,10.64111816,176.6544805,12787.58679,-0.127036744,1088.730794
el150800460474,383,1007.5541,1008.6275,457,18.707613,40.481766,34.34987992,30.067699,10.68758,10.50213762,174.0451624,12821.91241,-0.128363507,1088.900619
el150800460474,384,1006.2114,1007.5939,457,18.67809,40.210815,34.273286,30.015192,10.77837,10.35944319,171.3742139,12856.224,-0.12971893,1089.074565
el150800460474,385,1005.0789,1006.3953,457,18.731244,40.047306,34.10699483,29.797729,10.81443,10.21447946,168.6692699,12890.41414,-0.131093826,1089.251469
el150800460474,386,1004.1305,1005.1086,457,18.647011,40.569427,34.23797349,30.174618,10.844155,10.06849938,165.9539123,12924.58662,-0.132480288,1089.430322
el150800460474,387,1002.8838,1004.1375,457,18.700274,40.628624,34.24527205,29.847906,10.74083,9.919903607,163.1998361,12958.82825,-0.133889888,1089.612631
el150800460474,388,1001.7753,1003.0783,457,18.788848,40.61953,34.17925535,29.595566,10.76169167,9.76969538,160.4260027,12993.04051,-0.135316546,1089.797621
el150800460474,389,1000.8777,1002.1315,457,18.670794,40.541885,34.49863238,30.326487,10.851285,9.619259482,157.6577391,13027.37945,-0.13675146,1089.984159
el150800460474,390,999.30531,1000.5625,457,18.739663,40.664558,34.57592826,30.21961,10.87654167,9.464860095,154.8295558,13061.91673,-0.138220898,1090.175676
el150800460474,391,998.54225,999.951,457,18.71592,40.742088,34.52765135,30.378355,10.8051,9.311380457,152.0283517,13096.46852,-0.139692363,1090.367948
el150800460474,392,997.54316,999.01581,457,18.533746,40.727974,34.75411357,30.403252,10.88299333,9.157567583,149.2324042,13131.10941,-0.141174891,1090.562159
el150800460474,393,995.91398,997.29657,457,18.776465,40.86084,34.53696523,30.098,10.931705,9.000049964,146.3841058,13165.75494,-0.142692558,1090.761479
el150800460474,394,994.6,996.06109,457,18.755877,40.880672,34.63224518,30.282873,10.94721,8.840871899,143.5199369,13200.33955,-0.144232388,1090.964223
el150800460474,395,993.17044,994.76272,457,18.746238,40.551811,34.77456065,30.168972,10.96442,8.679615443,140.6337807,13235.04295,-0.145798248,1091.170917
el150800460474,396,991.72002,993.2496,457,18.855006,40.649075,34.58964006,29.880268,10.92728833,8.516415587,137.7290288,13269.72505,-0.147390294,1091.381598
el150800460474,397,990.52453,991.9107,457,18.920649,40.978344,34.68566168,29.966852,10.94363833,8.352912398,134.8339409,13304.3627,-0.1489982,1091.594913
el150800460474,398,988.92421,990.66609,457,18.784478,40.373466,34.68305514,30.100266,11.05120333,8.187108774,131.9163156,13339.04706,-0.150636822,1091.81285
el150800460474,399,987.45948,989.12001,457,18.877676,40.432049,34.4859712,29.815895,11.11356667,8.020020928,128.9939709,13373.63158,-0.152300329,1092.034651
el150800460474,400,986.19097,987.73223,457,18.969348,40.746223,34.66904581,30.154266,11.04419333,7.852935821,126.0885138,13408.20908,-0.153980761,1092.259268
el150800460474,401,984.48646,986.11134,457,18.905072,40.557278,34.52648884,29.956923,11.148565,7.683767526,123.1673327,13442.80685,-0.155693886,1092.488827
el150800460474,402,983.18577,984.90655,457,18.904801,40.589809,34.41994119,30.174675,11.11454333,7.514915652,120.2694242,13477.28007,-0.157423974,1092.721236
el150800460474,403,981.80354,983.56515,457,18.783027,40.758568,34.57507613,30.515471,11.25221333,7.346148382,117.3915859,13511.77758,-0.159173569,1092.956848
el150800460474,404,980.0061,981.79102,457,18.890785,40.527779,34.58631798,30.159546,11.26029167,7.175587263,114.5055386,13546.35827,-0.160957383,1093.197663
el150800460474,405,978.56206,980.33994,457,18.91209,40.557896,34.42489433,30.180618,11.29894,7.005314946,111.644149,13580.86388,-0.162761721,1093.44185
el150800460474,406,977.03314,978.76173,457,18.840719,40.648998,34.70765556,30.781919,11.25414833,6.83512529,108.804797,13615.43015,-0.16458913,1093.689768
el150800460474,407,975.21365,977.07444,457,18.982392,40.414822,34.52210183,30.065605,11.28358,6.66384958,105.9708202,13650.04503,-0.166449526,1093.942782
el150800460474,408,973.65826,975.50195,457,18.993353,40.321453,34.40609584,30.005718,11.33367333,6.493058477,103.1661997,13684.50913,-0.168332639,1094.199513
el150800460474,409,972.14502,973.90628,457,18.996868,40.537502,34.58571648,30.309381,11.36324833,6.323166345,100.397311,13719.00504,-0.170236382,1094.459691
el150800460474,410,970.27379,972.12523,457,19.109663,40.522465,34.42903,29.947264,11.397685,6.152726992,97.64393464,13753.51241,-0.172172966,1094.725003
el150800460474,411,968.3798,970.4479,457,19.046914,40.183239,34.36738011,30.235754,11.53553,5.981944555,94.90988399,13787.91062,-0.174142427,1094.995476
el150800460474,412,967.06671,968.826,457,19.049726,40.641682,34.55325864,30.272144,11.51197,5.813698293,92.23557113,13822.37093,-0.176123506,1095.268205
el150800460474,413,965.34741,967.29571,457,19.144708,40.334232,34.46893158,29.915766,11.54118167,5.646308953,89.59776801,13856.88203,-0.178130096,1095.545114
el150800460474,414,963.56344,965.57391,457,19.129016,40.406544,34.55939799,30.144424,11.68531833,5.479721825,86.99605266,13891.39619,-0.180163824,1095.826446
el150800460474,415,962.30823,964.04791,457,19.017931,40.616749,34.91077018,30.388231,11.71145,5.316364415,84.46266027,13926.13128,-0.182205653,1096.10958
el150800460474,416,960.40809,962.47053,457,19.116711,40.479298,34.74899124,30.351334,11.75751833,5.153642409,81.9631727,13960.96116,-0.184277594,1096.39758
el150800460474,417,958.63432,960.53171,457,19.190216,40.751453,34.71157738,30.03685,11.84736167,4.992305894,79.50756175,13995.69144,-0.186374578,1096.68976
el150800460474,418,957.19814,959.08934,457,19.124491,40.787838,35.01708793,30.304989,11.84479667,4.833855676,77.11468109,14030.55578,-0.188484422,1096.984435
el150800460474,419,955.40851,957.53956,457,19.23742,40.812172,34.71660138,30.157263,11.92419833,4.67700503,74.76797447,14065.42262,-0.190618788,1097.283246
el150800460474,420,953.24701,955.33162,457,19.244835,40.45805,34.70386063,30.340359,11.91859,4.520541052,72.45268989,14100.13285,-0.192789686,1097.587895
el150800460474,421,951.58201,953.80723,457,19.143829,40.586723,34.83877059,30.428936,12.04984833,4.3665534,70.19420825,14134.90417,-0.19497951,1097.89593
el150800460474,422,949.51749,951.60532,457,19.304436,40.42363,34.63433021,29.848024,12.16709,4.213719335,67.97658139,14169.64072,-0.197201186,1098.209187
el150800460474,423,947.76893,949.73344,457,19.407792,40.801205,34.62319079,29.863636,12.20549167,4.063356975,65.81504094,14204.26948,-0.199443396,1098.526086
el150800460474,424,945.98556,948.19415,457,19.221857,40.49931,34.8447909,30.402966,12.20165333,3.915446272,63.70883159,14239.00347,-0.201706766,1098.84673
el150800460474,425,943.80409,946.03944,457,19.346941,40.203602,34.51312293,30.015825,12.35881333,3.768770271,61.64401816,14273.68243,-0.204003941,1099.172929
el150800460474,426,942.16758,944.14747,457,19.40727,40.545025,34.47187021,29.862602,12.36219833,3.62530156,59.64195684,14308.17492,-0.206316164,1099.502035
el150800460474,427,940.48131,942.64179,457,19.412115,40.599998,34.91035169,30.286686,12.42013,3.484903602,57.70027586,14342.86603,-0.208644637,1099.83423
el150800460474,428,938.71123,940.96398,457,19.49116,40.719864,34.8145821,30.159426,12.569855,3.347349034,55.81573308,14377.7285,-0.210991643,1100.169852
el150800460474,429,936.6653,938.94637,457,19.440137,40.376606,34.75964056,30.350794,12.580415,3.211867246,53.97969751,14412.51561,-0.21336566,1100.510128
el150800460474,430,934.85266,937.11597,457,19.367337,40.689186,35.08088462,30.512547,12.703355,3.07925225,52.19965299,14447.43587,-0.21575848,1100.853897
el150800460474,431,932.43462,934.96668,457,19.51432,40.374302,34.9143791,30.394918,12.77587,2.947839621,50.45857362,14482.43351,-0.218189112,1101.203908
el150800460474,432,930.43232,932.76948,457,19.575389,40.36272,34.7170511,29.990911,12.938515,2.818974801,48.76923554,14517.24922,-0.220643369,1101.558139
el150800460474,433,928.46739,930.80562,457,19.5562,40.366184,34.93072809,30.340153,13.04956833,2.692825364,47.13248867,14552.07311,-0.223119465,1101.916347
el150800460474,434,926.5911,928.89929,457,19.700157,40.488113,34.66439419,30.004126,13.24161833,2.569666532,45.5500225,14586.87067,-0.225614027,1102.278059
el150800460474,435,924.31432,926.67562,457,19.795492,40.305641,34.77994501,30.352879,13.32427667,2.448499588,44.01205075,14621.59284,-0.228139229,1102.645055
el150800460474,436,922.51569,925.11994,457,19.668832,40.395664,34.80980314,30.319017,13.43853333,2.330608992,42.52916387,14656.38772,-0.230679296,1103.015058
el150800460474,437,920.36819,922.79202,457,19.854477,40.408897,34.68944026,30.250879,13.51651667,2.215134294,41.09299842,14691.13734,-0.233244733,1103.389612
el150800460474,438,918.21897,920.63785,457,19.837167,40.24622,34.74594878,30.157822,13.66684833,2.10212769,39.70325635,14725.85503,-0.235834974,1103.76865
el150800460474,439,916.54921,919.20203,457,19.665878,40.482548,34.94727311,30.523489,13.86273,1.992710512,38.36812,14760.70164,-0.238434515,1104.149916
el150800460474,440,914.4392,916.78846,457,19.86165,40.6143,34.86120484,30.240601,13.96258,1.885840063,37.07815871,14795.60588,-0.24105664,1104.535369
el150800460474,441,912.47672,914.88445,457,19.958597,40.741776,34.93663838,30.476971,14.09826333,1.7818492,35.83505295,14830.5048,-0.24369624,1104.92427
el150800460474,442,910.34549,912.93252,457,19.805122,40.626759,35.0723354,30.628092,14.22274667,1.680371,34.63508417,14865.50929,-0.246358008,1105.317324
el150800460474,443,908.25111,910.7334,457,19.976897,40.507328,34.87020939,30.267838,14.50789,1.581490924,33.4780078,14900.48056,-0.249040261,1105.714298
el150800460474,444,906.31694,908.60265,457,20.047791,40.973942,34.85262665,30.245852,14.71184667,1.485514126,32.36503805,14935.34198,-0.251737604,1106.114403
el150800460474,445,904.43283,907.06974,457,20.032087,40.970531,35.13236218,30.695467,14.790125,1.392488446,31.29544191,14970.33448,-0.254448089,1106.517362
el150800460474,446,901.99047,904.71375,457,20.18776,40.58427,34.94136782,30.475672,15.12728,1.301344248,30.26110098,15005.37134,-0.257188121,1106.925627
el150800460474,447,899.74576,902.24403,457,20.224284,40.633053,34.9218998,30.231316,15.49303167,1.212483307,29.26394721,15040.30297,-0.259951088,1107.33823
el150800460474,448,897.97854,900.45887,457,20.272613,40.785961,35.02038691,30.748583,15.81204167,1.126726645,28.30821249,15075.27412,-0.262722174,1107.752969
el150800460474,449,895.66106,898.51558,457,20.420425,40.328533,34.8851955,30.428366,16.13661167,1.043068091,27.38671555,15110.22691,-0.265517413,1108.172255
el150800460474,450,893.58318,895.96462,457,20.383485,40.541058,34.79414977,29.970501,16.70047167,0.961903529,26.500978,15145.06658,-0.268329127,1108.594949
el150800460474,451,891.64793,894.25498,457,20.438952,40.568352,34.86705525,30.525965,17.01284,0.883415158,25.6510794,15179.89718,-0.271152663,1109.020362
el150800460474,452,889.46599,892.02106,457,20.503107,40.621151,34.85217753,30.164459,17.641855,0.807162568,24.8336266,15214.7568,-0.273994877,1109.449536
el150800460474,453,887.64578,890.10859,457,20.641644,40.585312,34.83321349,30.415091,18.31857667,0.733649299,24.05040038,15249.5995,-0.27684472,1109.880813
el150800460474,454,885.71709,888.1101,457,20.716116,41.027077,34.94815845,30.592033,19.03880333,0.66263126,23.29912675,15284.49018,-0.279705045,1110.314629
el150800460474,455,883.63647,886.75159,457,20.715164,40.68885,35.08005073,30.635923,20.04063,0.593829996,22.57749524,15319.50429,-0.282579896,1110.751606
el150800460474,456,881.7578,884.65071,457,20.920331,40.6325,34.81338751,30.401007,21.87658167,0.527467931,21.88570293,15354.45101,-0.285463041,1111.190805
el150800460474,457,879.68791,882.59262,457,21.020031,40.938412,35.05582151,30.633276,24.28523667,0.463221261,21.22134878,15389.38561,-0.28835965,1111.633021
el150800460474,458,877.17521,880.32359,457,21.113712,40.541142,34.81155296,30.243464,30.64028333,0.400488188,20.58100099,15424.3193,-0.291281963,1112.080135
el150800460474,459,874.90267,877.62851,457,21.201063,40.610046,34.6298395,30.002497,20,0.339574109,19.96534198,15459.03999,-0.294222544,1112.531024
el150800460474,460,872.1537,874.55022,457,21.185147,40.607487,34.75330826,30.311911,20,0.27988866,19.37133208,15493.73157,-0.29719439,1112.987697
el150800460474,461,870.01324,873.30067,457,21.24973,40.426422,34.7863703,30.250664,20,0.22217133,18.80126562,15528.50141,-0.300179652,1113.447428
el150800460474,462,867.79696,870.5579,457,21.327909,40.531185,34.57088415,30.01857,20,0.166288423,18.25389671,15563.18003,-0.303180058,1113.91049
el150800460474,463,865.59445,868.51054,457,21.295812,40.583843,34.6843336,30.063452,20,0.11221574,17.72842415,15597.80764,-0.306194796,1114.37677
el150800460474,464,863.26855,866.31924,457,21.338267,40.404556,34.76485335,30.173588,20,0.059780851,17.22357763,15632.53224,-0.309226882,1114.846743
el150800460474,465,861.14919,863.81525,457,21.40821,40.743786,34.61002314,29.98196,20,0.009168733,16.73927911,15667.21967,-0.312270134,1115.319462
el150800460474,466,858.85227,861.65529,457,21.351319,40.795979,34.85531563,30.353771,20,-0.039850912,16.27414466,15701.95234,-0.315329089,1115.795639
el150800460474,467,856.34929,859.56413,457,21.371456,40.845516,35.05695195,30.4258,20,-0.087511126,15.82689995,15736.90848,-0.318408968,1116.2761
el150800460474,468,854.00438,856.88424,457,21.480551,40.753414,34.88216063,30.315565,20,-0.133673565,15.39735078,15771.87803,-0.321504926,1116.760102
el150800460474,469,851.5479,854.62654,457,21.477498,40.790997,34.92991925,30.445107,20,-0.178471177,14.98457782,15806.78407,-0.324619558,1117.248061
el150800460474,470,849.06012,852.39428,457,21.501234,40.663448,35.02958946,30.477812,20,-0.221951825,14.58792105,15841.76383,-0.327753227,1117.740047
el150800460474,471,846.71205,849.5239,457,21.607915,40.793835,34.76805353,30.16132,20,-0.264011275,14.20706387,15876.66265,-0.330901674,1118.235402
el150800460474,472,844.10083,847.11546,457,21.550158,40.790791,34.8596668,30.501459,20,-0.30490678,13.84094222,15911.47651,-0.33407155,1118.735186
el150800460474,473,841.46518,844.86127,457,21.650871,40.521721,34.95374443,30.453871,20,-0.344668059,13.48902124,15946.38322,-0.33726298,1119.239432
el150800460474,474,838.92977,841.97223,457,21.73782,40.691597,34.72305819,30.147434,20,-0.383222742,13.15094572,15981.22162,-0.34047276,1119.747647
el150800460474,475,836.50053,839.59377,457,21.646366,41.114742,34.7175253,30.223631,20,-0.420506244,12.82631847,16015.94191,-0.343697596,1120.259321
el150800460474,476,833.66293,836.9832,457,21.79352,40.79512,34.95358471,30.335402,20,-0.456863357,12.51418224,16050.77746,-0.346947856,1120.776112
el150800460474,477,831.09188,834.29188,457,21.841839,40.599037,34.59830289,30.117889,20,-0.492089913,12.21436839,16085.55341,-0.35021593,1121.296826
el150800460474,478,827.7548,830.62834,457,21.865662,40.598381,34.70099224,30.33773,20,-0.526772153,11.92584371,16120.20306,-0.353521426,1121.824603
el150800460474,479,825.83231,829.39726,457,21.877905,40.680687,34.74495997,30.157026,20,-0.559852317,11.649194,16154.92603,-0.356826633,1122.353436
